record_origin,study_id,source_run_id,reactorcase_run_id,year,doi,source_location,catalyst_id,catalyst_scope,in2o3_phase,series,pressure_bar_reported,temperature_c,whsv_ml_gcat_h,space_velocity_basis_status,h2_co2_ratio,catalyst_mass_g_reported,catalyst_mass_g_for_reactorcase,catalyst_mass_input_basis,whsv_composite_basis_sensitivity_ml_gcat_h,total_flow_ml_min_reported_or_derived,reported_gshv_h,inert_species,inert_mole_fraction,co_carbon_feed_fraction,water_mole_fraction,observed_co2_conversion_percent,observed_meoh_selectivity_percent,observed_meoh_yield_reported_percent,observed_meoh_yield_calculated_percent,observed_meoh_yield_for_validation_percent,yield_target_method,observed_meoh_sty_g_gcat_h,extraction_method,value_precision,core_model_eligible,required_reactorcase_inputs_complete,pressure_basis_assumption,source_notes,ghosh_numeric_domain_status,ghosh_numeric_domain_reasons,current_reactorcase_feed_status,feed_handling_note,catalyst_transfer_status,yield_validation_status,simulation_gate,whole_study_holdout_group,solver_converged,solver_message,integration_steps,prediction_interpretation,parameter_refit_performed,parameter_set,absolute_methanol_flow_interpretation,run_id,pressure_bar_absolute_used,catalyst_mass_g_used,inert_inlet_mole_fraction,co2_conversion_percent_pred,meoh_selectivity_percent_pred,meoh_yield_percent_pred,co_selectivity_percent_pred,ch4_selectivity_percent_pred,meoh_outlet_mole_fraction_pred,meoh_outlet_mol_s_pred,meoh_outlet_g_h_pred,co_outlet_mole_fraction_pred,ch4_outlet_mole_fraction_pred,co2_outlet_mole_fraction_pred,inert_outlet_mole_fraction_pred,meoh_productivity_g_gcat_h_pred,pressure_interpretation,catalyst_mass_basis,adsorption_enthalpy_assignment,equilibrium_constant_method,standard_flow_method,model_scope,co2_conversion_signed_error_pred_minus_obs,co2_conversion_absolute_error,meoh_selectivity_signed_error_pred_minus_obs,meoh_selectivity_absolute_error,meoh_yield_signed_error_pred_minus_obs,meoh_yield_absolute_error,meoh_sty_signed_error_pred_minus_obs,meoh_sty_absolute_error
condition_level_evidence,DANG-2020,DANG-HR-RATIO-6,DANG-HR-RATIO-6,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5D,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,feed_ratio,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,6.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,6000.0,,,none,,,,17.6,92.4,,16.262400000000003,16.262400000000003,calculated_conversion_times_selectivity_divided_by_100,0.288378,reported_text,exact_as_reported,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ratio-6 point is explicitly reported; other coordinates read from the figure.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,DANG-HR-RATIO-6,50.0,1.0,0.0,11.637771422141032,70.01883759565582,8.148632271822574,29.28723687976229,0.6939255245822189,0.011921200985627406,1.2983964537187495e-06,0.14977093462038954,0.004986358659272961,0.00011814571523413592,0.12927125084011185,0.0,0.14977093462038954,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-5.962228577858969,5.962228577858969,-22.38116240434418,22.38116240434418,-8.113767728177429,8.113767728177429,-0.13860706537961048,0.13860706537961048
condition_level_evidence,DANG-2020,DANG-HR-SV-4500,DANG-HR-SV-4500,2020.0,10.1126/sciadv.aaz2060,SI Fig. S5A,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,space_velocity,50.0,300.0,4500.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,3000.0,,,none,,,,9.5,71.0,,6.745,6.745,calculated_conversion_times_selectivity_divided_by_100,0.105739,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Graphical WHSV series; includes the standard 9000 mL gcat^-1 h^-1 condition.,outside_or_incomplete,"pressure_bar_reported outside [20,40] | whsv_ml_gcat_h outside [6000,16000]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,DANG-HR-SV-4500,50.0,1.0,0.0,11.42203211940923,66.72604183543051,7.621469930453312,32.679778621023125,0.5941795435471962,0.019603151553842343,1.0516443511170734e-06,0.12130790784582278,0.009600849015350561,0.00017456140544161208,0.22783102794336177,0.0,0.12130790784582278,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,1.9220321194092307,1.9220321194092307,-4.273958164569493,4.273958164569493,0.8764699304533119,0.8764699304533119,0.01556890784582278,0.01556890784582278
condition_level_evidence,DANG-2020,DANG-HR-SV-6750,DANG-HR-SV-6750,2020.0,10.1126/sciadv.aaz2060,SI Fig. S5A,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,space_velocity,50.0,300.0,6750.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,4500.0,,,none,,,,8.0,79.0,,6.32,6.32,calculated_conversion_times_selectivity_divided_by_100,0.147393,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Graphical WHSV series; includes the standard 9000 mL gcat^-1 h^-1 condition.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,DANG-HR-SV-6750,50.0,1.0,0.0,8.118596759519054,68.41528307357761,5.55436095462726,31.031978563002255,0.55273836342014,0.0141343778386859,1.1496231780681385e-06,0.13260983372789173,0.006411107144287644,0.00011419397133992736,0.23381384111662729,0.0,0.13260983372789173,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.11859675951905402,0.11859675951905402,-10.584716926422388,10.584716926422388,-0.7656390453727404,0.7656390453727404,-0.014783166272108267,0.014783166272108267
condition_level_evidence,DANG-2020,DANG-HR-SV-9000,DANG-HR-SV-9000,2020.0,10.1126/sciadv.aaz2060,SI Fig. S5A,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,space_velocity,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,6000.0,,,none,,,,7.5,85.0,,6.375,6.375,calculated_conversion_times_selectivity_divided_by_100,0.195456,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Graphical WHSV series; includes the standard 9000 mL gcat^-1 h^-1 condition.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,DANG-HR-SV-9000,50.0,1.0,0.0,6.228642473302129,69.00188230673105,4.297880548734996,30.46005243135309,0.5380652619165951,0.010866848079110652,1.1860813838005326e-06,0.13681531313403456,0.004797039605120598,8.47378834087856e-05,0.23709339635195745,0.0,0.13681531313403456,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-1.2713575266978712,1.2713575266978712,-15.998117693268952,15.998117693268952,-2.0771194512650037,2.0771194512650037,-0.058640686865965436,0.058640686865965436
condition_level_evidence,DANG-2020,DANG-HR-SV-11250,DANG-HR-SV-11250,2020.0,10.1126/sciadv.aaz2060,SI Fig. S5A,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,space_velocity,50.0,300.0,11250.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,7500.0,,,none,,,,6.8,89.0,,6.052,6.052,calculated_conversion_times_selectivity_divided_by_100,0.233907,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Graphical WHSV series; includes the standard 9000 mL gcat^-1 h^-1 condition.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,DANG-HR-SV-11250,50.0,1.0,0.0,5.035343273670007,69.27279864326495,3.4881232069666086,30.19609361829923,0.5311077384386511,0.008783175040739234,1.2032669222866769e-06,0.1387976769595461,0.0038285962309948752,6.733973974720249e-05,0.23912320558092473,0.0,0.1387976769595461,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-1.764656726329993,1.764656726329993,-19.72720135673505,19.72720135673505,-2.563876793033391,2.563876793033391,-0.09510932304045391,0.09510932304045391
condition_level_evidence,DANG-2020,DANG-HR-SV-13500,DANG-HR-SV-13500,2020.0,10.1126/sciadv.aaz2060,SI Fig. S5A,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,space_velocity,50.0,300.0,13500.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,9000.0,,,none,,,,6.0,93.0,,5.58,5.58,calculated_conversion_times_selectivity_divided_by_100,0.269153,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Graphical WHSV series; includes the standard 9000 mL gcat^-1 h^-1 condition.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,DANG-HR-SV-13500,50.0,1.0,0.0,4.220005839870333,69.42080772475364,2.929562140069759,30.05198784537619,0.5272044298718682,0.007355847266019772,1.2127020787186502e-06,0.1398860288208431,0.003184316631799235,5.58627217286567e-05,0.24049430409603903,0.0,0.1398860288208431,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-1.7799941601296672,1.7799941601296672,-23.579192275246356,23.579192275246356,-2.650437859930241,2.650437859930241,-0.12926697117915686,0.12926697117915686
condition_level_evidence,YANG-2020,YANG-CUBIC-T260,YANG-CUBIC-T260,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,40.0,260.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,1.6,85.0,,1.36,1.36,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-CUBIC-T260,40.0,1.0,0.0,1.3493656635075284,73.93744760209027,0.9976865304164766,25.397911696319735,0.6646407015796626,0.0020034401527308826,3.956600657987474e-07,0.04563966396929131,0.000688192488896273,1.8009383767884838e-05,0.19809893778920457,0.0,0.04563966396929131,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.2506343364924717,0.2506343364924717,-11.062552397909727,11.062552397909727,-0.3623134695835235,0.3623134695835235,,
condition_level_evidence,YANG-2020,YANG-CUBIC-T280,YANG-CUBIC-T280,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,40.0,280.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,2.8,60.0,,1.68,1.68,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-CUBIC-T280,40.0,1.0,0.0,2.4820752012228975,70.85809082894473,1.7587511005252334,28.464682046364935,0.6772271246903636,0.003542663049753605,6.974811776469996e-07,0.08045493928848105,0.0014231370917412523,3.385904817451542e-05,0.19643094964950206,0.0,0.08045493928848105,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.31792479877710234,0.31792479877710234,10.858090828944725,10.858090828944725,0.07875110052523349,0.07875110052523349,,
condition_level_evidence,YANG-2020,YANG-CUBIC-T300,YANG-CUBIC-T300,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,40.0,300.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,4.5,50.0,,2.25,2.25,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-CUBIC-T300,40.0,1.0,0.0,4.303330246464009,67.58303628999973,2.9083212421463056,31.724524356855476,0.6924393531424371,0.0058858153930131454,1.1533748717156165e-06,0.1330425942013071,0.0027628929394998216,6.030463304379363e-05,0.1936694350448659,0.0,0.1330425942013071,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.19666975353599092,0.19666975353599092,17.583036289999725,17.583036289999725,0.6583212421463056,0.6583212421463056,,
condition_level_evidence,YANG-2020,YANG-CUBIC-T320,YANG-CUBIC-T320,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,40.0,320.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,7.5,35.0,,2.625,2.625,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-CUBIC-T320,40.0,1.0,0.0,6.944501314947119,63.45340266948626,4.406522382761163,35.822271464598,0.7243258659123873,0.008973009228407613,1.7475277882915094e-06,0.20157854665876626,0.0050656632885179055,0.00010242764620614488,0.18948907458671338,0.0,0.20157854665876626,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.5554986850528811,0.5554986850528811,28.45340266948626,28.45340266948626,1.781522382761163,1.781522382761163,,
condition_level_evidence,YANG-2020,YANG-CUBIC-T340,YANG-CUBIC-T340,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,40.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,11.8,20.0,,2.36,2.36,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-CUBIC-T340,40.0,1.0,0.0,10.019659437544778,56.32656573993157,5.643730060005917,42.86205756246658,0.8113766976002896,0.011552002229867972,2.2381765602870892e-06,0.2581752240000017,0.008790569388243779,0.00016640505766352167,0.18417838623923702,0.0,0.2581752240000017,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-1.7803405624552227,1.7803405624552227,36.32656573993157,36.32656573993157,3.2837300600059174,3.2837300600059174,,
condition_level_evidence,YANG-2020,YANG-CUBIC-T360,YANG-CUBIC-T360,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,40.0,360.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,17.02,14.0,,2.3828,2.3828,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-CUBIC-T360,40.0,1.0,0.0,12.474909389822223,42.40118141791454,5.289508962098977,56.58638868918678,1.012429892899771,0.010813268293055775,2.0977004301275893e-06,0.2419712046147168,0.014430819665151872,0.00025819271288534296,0.17892630373128376,0.0,0.2419712046147168,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-4.545090610177777,4.545090610177777,28.401181417914543,28.401181417914543,2.906708962098977,2.906708962098977,,
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-T260,YANG-RHOMBOHEDRAL-T260,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,temperature,40.0,260.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,0.8,89.0,,0.7120000000000001,0.7120000000000001,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-RHOMBOHEDRAL-T260,40.0,1.0,0.0,1.3493656635075284,73.93744760209027,0.9976865304164766,25.397911696319735,0.6646407015796626,0.0020034401527308826,3.956600657987474e-07,0.04563966396929131,0.000688192488896273,1.8009383767884838e-05,0.19809893778920457,0.0,0.04563966396929131,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.5493656635075284,0.5493656635075284,-15.062552397909727,15.062552397909727,0.2856865304164765,0.2856865304164765,,
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-T280,YANG-RHOMBOHEDRAL-T280,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,temperature,40.0,280.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,1.8,60.0,,1.08,1.08,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-RHOMBOHEDRAL-T280,40.0,1.0,0.0,2.4820752012228975,70.85809082894473,1.7587511005252334,28.464682046364935,0.6772271246903636,0.003542663049753605,6.974811776469996e-07,0.08045493928848105,0.0014231370917412523,3.385904817451542e-05,0.19643094964950206,0.0,0.08045493928848105,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,0.6820752012228974,0.6820752012228974,10.858090828944725,10.858090828944725,0.6787511005252334,0.6787511005252334,,
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-T300,YANG-RHOMBOHEDRAL-T300,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2a,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,temperature,40.0,300.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,none,,,,2.6,48.0,,1.2480000000000002,1.2480000000000002,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Text confirms c-In2O3 X=17.02% at 360 C and S at 340 C of about 20% (cubic) and 30% (rhombohedral).,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020,True,success,800,exploratory_prediction_pending_space_velocity_basis_confirmation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,YANG-RHOMBOHEDRAL-T300,40.0,1.0,0.0,4.303330246464009,67.58303628999973,2.9083212421463056,31.724524356855476,0.6924393531424371,0.0058858153930131454,1.1533748717156165e-06,0.1330425942013071,0.0027628929394998216,6.030463304379363e-05,0.1936694350448659,0.0,0.1330425942013071,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,1.703330246464009,1.703330246464009,19.583036289999725,19.583036289999725,1.6603212421463054,1.6603212421463054,,
